session_id,job_id,action
24797,700,view
24798,4140,apply
24799,538,view
24800,2497,view
24801,44,view
24802,4499,apply
24803,606,view
24804,4340,apply
24805,1101,view
24806,1113,view
24807,2478,apply
24808,1744,apply
24809,5312,apply
24810,1819,view
24811,994,view
24812,223,apply
24813,3149,view
24814,358,view
24815,3382,view
24816,44,view
24817,4152,view
24818,60,view
24819,2043,view
24820,1546,view
24821,1516,view
24822,4386,view
24823,4303,apply
24824,714,apply
24825,700,view
24826,4036,view
24827,2367,apply
24828,1962,view
24829,166,apply
24830,265,apply
24831,2927,apply
24832,3423,view
24833,1780,view
24834,85,view
24835,1485,view
24836,984,view
24837,2820,view
24838,4402,apply
24839,541,apply
24840,346,apply
24841,99,apply
24842,780,apply
24843,1015,view
24844,5131,view
24845,2221,apply
24846,2202,apply
24847,1996,apply
24848,929,apply
24849,825,apply
24850,3011,apply
24851,2697,view
24852,1375,apply
24853,531,apply
24854,3174,apply
24855,774,apply
24856,911,apply
24857,10,view
24858,2055,view
24859,1658,apply
24860,424,apply
24861,4583,apply
24862,1886,view
24863,426,apply
24864,1691,apply
24865,5171,view
24866,4593,view
24867,961,view
24868,291,view
24869,5236,apply
24870,6058,view
24871,1344,view
24872,251,view
24873,242,view
24874,1286,apply
24875,407,apply
24876,5134,apply
24877,1774,apply
24878,85,apply
24879,1319,view
24880,1892,view
24881,142,apply
24882,118,apply
24883,1704,apply
24884,666,view
24885,2815,view
24886,926,view
24887,2132,view
24888,2315,view
24889,1390,view
24890,5557,view
24891,3345,view
24892,1896,view
24893,1673,apply
24894,312,apply
24895,1624,apply
24896,1491,view
24897,1466,view
24898,979,apply
24899,671,view
24900,4376,apply
24901,664,apply
24902,1298,apply
24903,2975,view
24904,3186,apply
24905,783,view
24906,1727,apply
24907,41,view
24908,155,view
24909,720,apply
24910,956,view
24911,940,view
24912,289,view
24913,2563,view
24914,641,apply
24915,3833,apply
24916,3393,view
24917,345,view
24918,4996,view
24919,1465,view
24920,2668,view
24921,3540,view
24922,2682,view
24923,306,apply
24924,991,view
24925,2344,apply
24926,1786,view
24927,233,view
24928,347,view
24929,353,apply
24930,3351,view
24931,1697,view
24932,3311,view
24933,863,view
24934,353,view
24935,2481,view
24936,2641,apply
24937,362,apply
24938,466,apply
24939,3500,view
24940,18,view
24941,873,view
24942,1899,view
24943,588,view
24944,862,view
24945,860,view
24946,2071,view
24947,1448,apply
24948,863,view
24949,5084,apply
24950,1124,apply
24951,764,apply
24952,445,apply
24953,28,apply
24954,1412,apply
24955,268,view
24956,3248,apply
24957,3755,view
24958,507,view
24959,1391,apply
24960,4319,view
24961,2430,view
24962,5226,view
24963,710,apply
24964,6223,apply
24965,1653,apply
24966,2592,view
24967,953,view
24968,3908,apply
24969,1603,apply
24970,1232,view
24971,2582,view
24972,3573,view
24973,4691,view
24974,4613,view
24975,3940,apply
24976,907,view
24977,2765,apply
24978,1117,view
24979,1474,view
24980,3950,apply
24981,1170,apply
24982,685,view
24983,5918,view
24984,3818,apply
24985,200,view
24986,2942,view
24987,4564,view
24988,1460,apply
24989,3370,apply
24990,516,view
24991,3021,view
24992,2238,view
24993,3734,apply
24994,1525,view
24995,2499,view
24996,1221,apply
24997,1711,view
24998,832,apply
24999,2786,view
25000,1015,apply
25001,5491,view
25002,4243,view
25003,4333,apply
25004,590,apply
25005,420,apply
25006,747,view
25007,3830,view
25008,2554,apply
25009,1201,view
25010,332,view
25011,1237,view
25012,107,view
25013,740,apply
25014,1071,apply
25015,2046,apply
25016,1043,apply
25017,832,apply
25018,1495,apply
25019,1709,view
25020,3235,view
25021,3848,apply
25022,291,apply
25023,10,view
25024,1695,view
25025,4130,apply
25026,730,view
25027,40,view
25028,2148,view
25029,4698,apply
25030,160,apply
25031,3509,apply
25032,124,view
25033,2508,view
25034,1230,view
25035,3064,apply
25036,1657,apply
25037,2507,apply
25038,4676,apply
25039,1598,apply
25040,4900,apply
25041,1491,apply
25042,1189,view
25043,5996,view
25044,4712,view
25045,4015,apply
25046,3285,view
25047,4485,view
25048,710,apply
25049,4889,apply
25050,1834,view
25051,4899,apply
25052,1478,apply
25053,1834,view
25054,1686,apply
25055,3736,view
25056,1766,apply
25057,129,apply
25058,2338,apply
25059,656,apply
25060,3453,apply
25061,1522,view
25062,1335,view
25063,121,apply
25064,2375,apply
25065,1900,view
25066,714,apply
25067,269,apply
25068,1699,view
25069,1656,view
25070,2556,apply
25071,3079,view
25072,1221,view
25073,1322,view
25074,970,view
25075,1659,apply
25076,1630,apply
25077,965,apply
25078,5341,apply
25079,877,apply
25080,2647,apply
25081,5017,view
25082,1889,apply
25083,4101,view
25084,4331,apply
25085,3033,apply
25086,4696,view
25087,2116,apply
25088,1091,apply
25089,2517,apply
25090,2627,apply
25091,1709,view
25092,1697,apply
25093,572,apply
25094,2260,apply
25095,422,view
25096,664,view
25097,454,apply
25098,1522,apply
25099,1465,apply
25100,2795,apply
25101,1228,apply
25102,2805,apply
25103,214,apply
25104,3293,apply
25105,3461,apply
25106,3093,view
25107,1965,apply
25108,216,apply
25109,1111,view
25110,674,view
25111,1049,view
25112,5370,apply
25113,1820,apply
25114,121,apply
25115,3719,apply
25116,423,view
25117,728,apply
25118,4454,view
25119,122,view
25120,79,view
25121,103,apply
25122,900,apply
25123,174,apply
25124,275,apply
25125,977,view
25126,110,apply
25127,212,view
25128,4834,view
25129,298,view
25130,295,view
25131,1863,view
25132,129,view
25133,1270,view
25134,268,view
25135,246,view
25136,65,view
25137,1567,apply
25138,1201,view
25139,3096,view
25140,1906,view
25141,860,apply
25142,2539,view
25143,2662,view
25144,3186,apply
25145,52,view
25146,4046,apply
25147,3686,apply
25148,2318,view
25149,346,apply
25150,1284,apply
25151,289,view
25152,4730,apply
25153,2533,apply
25154,5182,view
25155,874,view
25156,6063,view
25157,4799,view
25158,627,apply
25159,759,apply
25160,2699,apply
25161,228,apply
25162,3221,view
25163,5618,view
25164,4453,apply
25165,306,view
25166,320,apply
25167,1621,view
25168,3604,apply
25169,1754,view
25170,428,view
25171,1290,apply
25172,1073,apply
25173,2374,view
25174,3122,view
25175,1226,view
25176,2917,apply
25177,3156,apply
25178,2760,view
25179,3840,view
25180,5376,apply
25181,5206,view
25182,2642,apply
25183,3296,apply
25184,1737,view
25185,6691,view
25186,2158,view
25187,1002,view
25188,25,apply
25189,4346,view
25190,2037,view
25191,770,view
25192,1389,view
25193,5540,apply
25194,2719,apply
25195,1765,apply
25196,1385,apply
25197,2365,apply
25198,4137,view
25199,50,view
25200,1442,apply
25201,1276,view
25202,3972,apply
25203,3507,apply
25204,210,view
25205,8134,view
25206,929,view
25207,292,view
25208,2117,view
25209,6845,view
25210,6659,apply
25211,1408,view
25212,66,apply
25213,921,view
25214,1692,view
25215,904,apply
25216,3226,view
25217,137,apply
25218,4696,apply
25219,2642,apply
25220,1843,apply
25221,1532,view
25222,2411,view
25223,1055,view
25224,4353,view
25225,1303,view
25226,974,view
25227,336,view
25228,2370,apply
25229,805,apply
25230,3848,apply
25231,5661,view
25232,4580,apply
25233,629,view
25234,930,view
25235,539,view
25236,358,view
25237,347,view
25238,2678,apply
25239,1213,view
25240,5649,view
25241,516,apply
25242,808,view
25243,4162,apply
25244,4023,view
25245,1162,apply
25246,332,view
25247,1178,view
25248,4401,view
25249,882,apply
25250,2632,apply
25251,1015,apply
25252,567,view
25253,3773,apply
25254,1520,view
25255,1405,apply
25256,421,view
25257,644,view
25258,72,apply
25259,1633,view
25260,312,apply
25261,2497,apply
25262,1800,apply
25263,616,apply
25264,2459,apply
25265,3117,view
25266,2513,view
25267,1680,apply
25268,1294,apply
25269,2633,apply
25270,863,apply
25271,384,apply
25272,1630,apply
25273,4160,apply
25274,1711,apply
25275,1632,view
25276,671,view
25277,1109,view
25278,1983,apply
25279,1285,view
25280,423,view
25281,1286,apply
25282,4568,view
25283,3060,view
25284,2043,view
25285,3220,view
25286,4698,apply
25287,4696,apply
25288,4216,view
25289,604,apply
25290,269,apply
25291,2834,apply
25292,93,view
25293,2816,view
25294,3402,view
25295,5226,view
25296,5216,apply
25297,1391,view
25298,5228,view
25299,4357,view
25300,181,view
25301,1478,view
25302,2183,view
25303,3736,apply
25304,2591,apply
25305,5406,apply
25306,4637,apply
25307,144,apply
25308,5593,view
25309,1631,view
25310,4952,view
25311,4702,apply
25312,388,apply
25313,5021,view
25314,4241,view
25315,4889,view
25316,1123,apply
25317,4601,view
25318,4466,view
25319,1180,view
25320,4686,apply
25321,3736,view
25322,1107,view
25323,1086,view
25324,2186,view
25325,1304,view
25326,263,view
25327,245,view
25328,876,view
25329,5035,view
25330,175,view
25331,2417,view
25332,1460,apply
25333,4174,apply
25334,5104,view
25335,1331,view
25336,1009,view
25337,1308,view
25338,3402,view
25339,4954,apply
25340,5137,apply
25341,1802,apply
25342,2725,view
25343,135,apply
25344,785,view
25345,804,apply
25346,907,view
25347,728,apply
25348,1055,apply
25349,2055,view
25350,5431,view
25351,3194,apply
25352,2810,apply
25353,1015,view
25354,5227,view
25355,345,view
25356,338,view
25357,3192,apply
25358,91,view
25359,1201,apply
25360,4614,apply
25361,711,view
25362,626,view
25363,5415,apply
25364,3950,apply
25365,1413,view
25366,3526,view
25367,141,apply
25368,1293,view
25369,349,view
25370,5247,apply
25371,1239,apply
25372,4355,view
25373,4156,apply
25374,229,view
25375,2513,apply
25376,4696,apply
25377,1894,apply
25378,2330,apply
25379,2454,apply
25380,852,apply
25381,1006,view
25382,255,apply
25383,3901,apply
25384,588,view
25385,214,apply
25386,4103,apply
25387,987,apply
25388,904,apply
25389,1872,apply
25390,4593,view
25391,1120,apply
25392,519,apply
25393,1460,apply
25394,1904,view
25395,4303,apply
25396,2693,view
25397,4418,view
25398,66,view
25399,3885,apply
25400,4435,apply
25401,4933,apply
25402,5418,apply
25403,316,view
25404,3420,view
25405,5752,view
25406,1274,view
25407,1395,apply
25408,3161,view
25409,263,view
25410,1910,view
25411,1560,view
25412,1446,apply
25413,4798,view
25414,1006,view
25415,2649,apply
25416,5497,apply
25417,4626,apply
25418,1603,view
25419,1687,view
25420,887,apply
25421,3041,view
25422,2830,view
25423,5137,apply
25424,214,apply
25425,241,apply
25426,4150,view
25427,2638,apply
25428,3123,view
25429,128,view
25430,171,apply
25431,152,apply
25432,714,apply
25433,5750,apply
25434,991,view
25435,88,view
25436,1482,apply
25437,263,apply
25438,5039,view
25439,4696,apply
25440,1963,apply
25441,1367,apply
25442,4433,view
25443,1997,view
25444,312,apply
25445,388,view
25446,3630,apply
25447,1692,view
25448,3562,apply
25449,306,apply
25450,297,apply
25451,291,apply
25452,247,apply
25453,2846,view
25454,66,view
25455,2338,apply
25456,2009,apply
25457,4763,apply
25458,2404,view
25459,2140,view
25460,2516,apply
25461,88,apply
25462,1446,apply
25463,2423,apply
25464,1203,apply
25465,3920,apply
25466,2137,view
25467,700,view
25468,2105,view
25469,1094,apply
25470,786,view
25471,268,view
25472,433,view
25473,27,view
25474,207,view
25475,215,apply
25476,656,view
25477,3112,apply
25478,5469,apply
25479,1287,apply
25480,1754,apply
25481,746,apply
25482,493,view
25483,2815,apply
25484,3171,view
25485,4246,view
25486,1691,view
25487,5736,apply
25488,553,view
25489,15,view
25490,4933,apply
25491,388,apply
25492,2357,view
25493,3310,view
25494,2245,apply
25495,4502,apply
25496,4356,view
25497,730,apply
25498,132,apply
25499,4927,apply
25500,1429,view
25501,134,view
25502,1419,view
25503,688,apply
25504,2685,view
25505,3509,apply
25506,4128,apply
25507,4501,view
25508,3379,view
25509,5013,view
25510,3209,view
25511,68,view
25512,2059,apply
25513,2338,apply
25514,4870,view
25515,2131,apply
25516,1237,apply
25517,300,view
25518,2588,view
25519,3039,view
25520,3744,apply
25521,120,apply
25522,1783,view
25523,1276,view
25524,1278,view
25525,55,apply
25526,5177,view
25527,3090,view
25528,1691,view
25529,4370,apply
25530,1959,apply
25531,8010,apply
25532,6205,view
25533,4348,apply
25534,5137,view
25535,260,view
25536,4367,apply
25537,332,view
25538,1704,view
25539,5497,apply
25540,1579,apply
25541,55,view
25542,174,view
25543,2524,view
25544,201,apply
25545,268,view
25546,5487,apply
25547,4357,view
25548,444,view
25549,846,view
25550,227,apply
25551,5497,view
25552,816,apply
25553,2975,view
25554,50,view
25555,2879,apply
25556,55,apply
25557,4633,apply
25558,2582,apply
25559,1513,view
25560,3425,apply
25561,4391,view
25562,3090,apply
25563,688,view
25564,104,view
25565,1823,apply
25566,3038,view
25567,865,apply
25568,702,apply
25569,1607,view
25570,76,view
25571,43,apply
25572,561,view
25573,666,view
25574,1806,apply
25575,1449,view
25576,2633,apply
25577,2128,apply
25578,3760,view
25579,1082,apply
25580,1455,view
25581,1588,view
25582,2902,view
25583,1293,apply
25584,60,apply
25585,5012,view
25586,4497,apply
25587,321,apply
25588,2747,apply
25589,3876,apply
25590,1640,apply
25591,77,apply
25592,4559,apply
25593,808,apply
25594,5495,apply
25595,3194,view
25596,346,apply
25597,690,apply
25598,840,view
25599,1887,view
25600,550,view
25601,2104,view
25602,1774,view
25603,2489,apply
25604,445,apply
25605,1148,view
25606,2258,apply
25607,4727,apply
25608,5397,view
25609,387,view
25610,4889,view
25611,1129,apply
25612,3377,view
25613,2407,apply
25614,55,view
25615,2422,view
25616,1266,apply
25617,577,apply
25618,367,apply
25619,368,apply
25620,3027,view
25621,1222,view
25622,280,apply
25623,28,apply
25624,1535,apply
25625,3646,apply
25626,6729,view
25627,912,view
25628,286,view
25629,7149,apply
25630,3299,view
25631,1363,apply
25632,6111,apply
25633,3317,view
25634,1459,apply
25635,6297,view
25636,6304,view
25637,291,apply
25638,24,view
25639,117,apply
25640,2975,apply
25641,6124,apply
25642,1066,view
25643,761,view
25644,2005,apply
25645,585,view
25646,4936,apply
25647,3132,apply
25648,5641,view
25649,1028,view
25650,4243,apply
25651,2118,view
25652,5433,view
25653,3095,view
25654,702,view
25655,3301,view
25656,1408,view
25657,4751,view
25658,4669,apply
25659,421,apply
25660,1843,view
25661,71,apply
25662,618,apply
25663,912,apply
25664,4295,apply
25665,1384,apply
25666,1366,view
25667,2928,view
25668,4338,view
25669,2507,apply
25670,3430,apply
25671,4735,view
25672,902,apply
25673,2055,apply
25674,1517,apply
25675,141,apply
25676,9,apply
25677,1600,apply
25678,1521,apply
25679,1449,view
25680,5512,view
25681,855,apply
25682,2709,apply
25683,3946,apply
25684,3743,view
25685,716,apply
25686,3581,apply
25687,577,apply
25688,10,apply
25689,916,view
25690,902,apply
25691,874,apply
25692,896,apply
25693,160,apply
25694,280,view
25695,934,view
25696,2539,view
25697,5339,view
25698,955,view
25699,2637,view
25700,327,apply
25701,2932,apply
25702,23,apply
25703,5497,apply
25704,1995,view
25705,164,view
25706,5406,apply
25707,5124,view
25708,4646,view
25709,1904,view
25710,1336,view
25711,55,apply
25712,187,apply
25713,864,view
25714,1003,view
25715,441,view
25716,3220,view
25717,91,view
25718,4334,view
25719,3996,apply
25720,2315,view
25721,3598,view
25722,5679,view
25723,765,apply
25724,2214,apply
25725,1011,apply
25726,241,apply
25727,836,view
25728,687,apply
25729,3080,view
25730,5518,apply
25731,3060,apply
25732,3162,apply
25733,3928,view
25734,2244,view
25735,4416,view
25736,714,apply
25737,5091,apply
25738,1377,view
25739,4297,view
25740,50,apply
25741,5406,view
25742,498,view
25743,3095,apply
25744,895,apply
25745,3736,view
25746,116,view
25747,5469,view
25748,1400,view
25749,515,view
25750,112,view
25751,1303,apply
25752,1220,view
25753,3744,view
25754,934,view
25755,1433,view
25756,5359,apply
25757,1107,apply
25758,962,apply
25759,888,apply
25760,171,apply
25761,1430,apply
25762,1406,apply
25763,2923,apply
25764,1357,view
25765,2166,apply
25766,2451,view
25767,1247,apply
25768,629,apply
25769,1977,apply
25770,132,view
25771,3293,view
25772,5346,apply
25773,1921,apply
25774,3022,apply
25775,1383,apply
25776,354,apply
25777,3721,apply
25778,5771,apply
25779,777,apply
25780,1367,apply
25781,1771,apply
25782,2425,view
25783,4386,view
25784,868,view
25785,477,view
25786,2952,apply
25787,455,apply
25788,117,apply
25789,2821,apply
25790,747,view
25791,4883,view
25792,201,apply
25793,1544,view
25794,2519,view
25795,1536,view
25796,166,apply
25797,29,apply
25798,1346,view
25799,2281,view
25800,1601,view
25801,599,view
25802,910,view
25803,5673,view
25804,1229,apply
25805,995,apply
25806,2392,view
25807,1091,view
25808,1051,apply
25809,1273,apply
25810,1010,apply
25811,711,view
25812,842,view
25813,1851,view
25814,712,view
25815,714,apply
25816,100,view
25817,59,apply
25818,1598,view
25819,5452,apply
25820,4023,apply
25821,1178,apply
25822,2104,apply
25823,1375,apply
25824,2869,apply
25825,4432,apply
25826,2264,view
25827,298,apply
25828,2629,apply
25829,3477,apply
25830,522,apply
25831,3486,view
25832,937,view
25833,4676,apply
25834,1363,apply
25835,2535,view
25836,2971,apply
25837,2627,view
25838,604,apply
25839,4306,view
25840,1216,view
25841,3721,view
25842,2275,apply
25843,1506,view
25844,4718,view
25845,2714,view
25846,2717,view
25847,3947,apply
25848,1796,apply
25849,747,apply
25850,4998,view
25851,1466,apply
25852,2622,view
25853,438,view
25854,2750,view
25855,4421,apply
25856,2177,view
25857,3796,view
25858,2761,view
25859,1945,view
25860,1598,apply
25861,1634,apply
25862,677,view
25863,3669,apply
25864,639,view
25865,6427,view
25866,669,view
25867,2339,apply
25868,1287,view
25869,3122,view
